Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M039.wav	xxx	neu	neu	neu	6.67
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M040.wav	exc	neu	neu	neu	7.41
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M041.wav	xxx	neu	neu	neu	10.11
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M042.wav	xxx	pos	neu	neu	5.58
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M043.wav	hap	pos	neu	neg	2.94
Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M044.wav	hap	pos	neg	neg	3.69
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F000.wav	neu	pos	neg	neu	3.65
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F001.wav	neu	pos	neg	neu	5.46
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F002.wav	xxx	pos	neg	neg	6.82
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F003.wav	sad	pos	neg	neu	8.09
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F004.wav	neu	neu	neg	neu	3.73
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F005.wav	sad	neu	neg	neg	5.48
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F006.wav	sad	neu	neg	neg	5.45
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F007.wav	xxx	neu	neg	neu	3.50
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F008.wav	neu	neu	neg	neu	4.64
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F009.wav	xxx	pos	neu	neg	5.48
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F010.wav	xxx	pos	neu	neg	2.10
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F011.wav	xxx	pos	neu	neu	3.31
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F012.wav	neu	neu	neg	neg	3.37
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F013.wav	xxx	pos	neg	neg	2.64
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F014.wav	exc	pos	neg	neu	2.00
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F015.wav	exc	pos	neu	neu	8.50
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F016.wav	hap	pos	neu	neu	6.70
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F017.wav	xxx	pos	neg	neg	5.55
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F018.wav	sad	neu	neg	neg	2.28
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F019.wav	sad	neu	neu	neg	3.85
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F020.wav	xxx	neu	neu	neg	6.45
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F021.wav	sad	neu	neg	neu	3.03
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F022.wav	sad	neu	neg	neu	3.51
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F023.wav	sad	neu	neg	neg	2.16
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F024.wav	sad	neu	neg	neg	2.83
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F025.wav	sad	neg	neg	neg	3.21
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F026.wav	sad	neu	neg	neg	3.48
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F027.wav	xxx	neu	neu	neu	8.81
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F028.wav	xxx	neu	neu	neu	6.63
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F029.wav	xxx	neu	neu	neu	14.02
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F030.wav	hap	pos	neg	neg	3.17
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M000.wav	hap	pos	neg	neg	3.27
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M001.wav	hap	neu	neu	neg	2.48
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M002.wav	sad	neu	neu	neg	2.87
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M003.wav	xxx	pos	neg	neg	1.89
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M004.wav	neu	neu	neg	neg	2.21
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M005.wav	xxx	pos	neu	neg	13.85
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M006.wav	neu	pos	neu	neg	1.71
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M007.wav	neu	neu	neg	neg	2.66
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M008.wav	xxx	neu	neu	neg	13.43
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M009.wav	hap	neu	neu	neu	8.24
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M010.wav	xxx	pos	neu	neu	3.77
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M011.wav	xxx	neu	neu	neg	4.35
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M012.wav	xxx	neu	neu	neg	15.17
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M013.wav	xxx	neu	neu	neg	5.28
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M014.wav	neu	neu	neu	neg	2.26
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M015.wav	xxx	pos	neu	neg	3.47
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M016.wav	exc	pos	neu	neg	2.74
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M017.wav	xxx	pos	neu	neu	10.01
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M018.wav	exc	pos	neu	neu	4.86
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M019.wav	hap	pos	neg	neu	2.86
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M020.wav	sad	neu	neu	neg	3.95
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M021.wav	sad	neg	neu	neg	3.89
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M022.wav	sad	neg	neg	neg	8.78
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M023.wav	sad	neg	neu	neu	2.99
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M024.wav	sad	neg	neu	neg	4.62
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M025.wav	sad	neg	neg	neg	5.52
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M026.wav	sad	neg	neg	neg	2.77
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M027.wav	sad	neg	neg	neg	2.85
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M028.wav	sad	neg	neg	neg	13.85
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M029.wav	sad	neg	neu	neg	12.29
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M030.wav	sad	neg	neg	neg	6.38
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M031.wav	sad	neg	neu	neu	10.49
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M032.wav	sad	neg	neg	neg	23.86
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M033.wav	sad	neg	neg	neu	9.46
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M034.wav	sad	neg	neu	neg	14.25
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M035.wav	sad	neg	neu	neg	8.01
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M036.wav	sad	neg	neu	neg	8.34
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M037.wav	sad	neg	neu	neu	8.06
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M038.wav	sad	neg	neu	neg	13.47
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M039.wav	sad	neg	neu	neu	8.03
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M040.wav	sad	neg	neu	neu	10.43
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M041.wav	sad	neg	neg	neg	3.45
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M042.wav	xxx	neu	neg	neg	2.81
Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_M043.wav	hap	pos	neu	neu	3.69
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F000.wav	ang	neg	neu	pos	1.69
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F001.wav	ang	neu	neu	neu	2.05
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F002.wav	xxx	neu	neu	neu	3.77
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F003.wav	xxx	neu	neu	neu	3.95
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F004.wav	fru	neu	neu	neu	3.04
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F005.wav	xxx	neu	neu	neu	2.55
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F006.wav	xxx	neu	neu	pos	2.45
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F007.wav	ang	neg	neu	pos	3.42
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F008.wav	ang	neg	pos	pos	3.74
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F009.wav	xxx	neu	neu	pos	2.78
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F010.wav	fru	neu	neu	pos	2.02
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F011.wav	ang	neg	pos	pos	2.16
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F012.wav	ang	neu	neu	pos	1.93
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F013.wav	xxx	neu	neu	neu	1.39
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F014.wav	xxx	neu	neu	neu	3.09
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F015.wav	fru	neg	pos	pos	6.01
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F016.wav	xxx	neu	neu	neu	1.53
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F017.wav	xxx	neu	neu	neu	3.25
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F018.wav	xxx	neu	neu	pos	2.97
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F019.wav	ang	neg	pos	pos	3.61
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F020.wav	ang	neg	pos	pos	3.33
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F021.wav	ang	neg	pos	pos	4.91
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F022.wav	ang	neg	pos	pos	10.69
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F023.wav	xxx	neu	neu	neu	1.91
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F024.wav	neu	neu	neu	neu	3.71
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F025.wav	neu	neu	neu	pos	3.43
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F026.wav	xxx	neu	neu	neu	1.65
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F027.wav	xxx	neu	neu	neu	1.09
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F028.wav	xxx	neg	neu	pos	4.36
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F029.wav	xxx	neg	neu	pos	4.12
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_F030.wav	xxx	neu	neu	pos	2.34
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M000.wav	fru	neu	neu	neu	3.06
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M001.wav	fru	neu	neu	neu	2.45
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M002.wav	fru	neu	neu	neu	3.11
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M003.wav	neu	neu	neu	neu	2.48
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M004.wav	xxx	neu	neu	neg	1.39
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M005.wav	fru	neu	neu	neu	3.13
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M006.wav	fru	neg	pos	pos	8.76
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M007.wav	fru	neg	neu	neu	1.94
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M008.wav	fru	neg	neu	neu	1.10
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M009.wav	fru	neg	pos	pos	5.31
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M010.wav	neu	neg	neu	neu	2.22
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M011.wav	fru	neg	neu	pos	4.49
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M012.wav	fru	neg	neu	neu	3.25
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M013.wav	fru	neu	neu	neu	3.19
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M014.wav	xxx	neu	neu	neu	1.18
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M015.wav	fru	neg	neu	pos	1.87
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M016.wav	fru	neu	pos	neu	2.11
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M017.wav	fru	neu	neu	pos	2.73
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M018.wav	fru	neg	pos	pos	5.67
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M019.wav	fru	neg	neu	neu	2.91
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M020.wav	ang	neg	pos	pos	3.62
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M021.wav	xxx	neg	pos	pos	5.33
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M022.wav	fru	neu	neu	neu	1.37
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M023.wav	fru	neg	neu	neu	2.53
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M024.wav	xxx	neg	pos	pos	2.62
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M025.wav	ang	neg	pos	pos	3.34
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M026.wav	fru	neu	neu	pos	6.73
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M027.wav	fru	neu	pos	pos	3.46
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M028.wav	fru	neu	neu	neu	2.40
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M029.wav	xxx	neg	pos	pos	7.99
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M030.wav	ang	neg	neu	pos	1.12
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M031.wav	ang	neg	neu	pos	2.67
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M032.wav	ang	neg	pos	pos	5.51
Session1/sentences/wav/Ses01M_impro01/Ses01M_impro01_M033.wav	fru	neg	neu	pos	5.03
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F000.wav	xxx	neu	neu	neu	1.86
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F001.wav	fru	neg	neu	neu	1.73
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F002.wav	sur	neg	neu	neu	1.97
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F003.wav	xxx	neg	neu	pos	2.65
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F004.wav	xxx	neg	neu	pos	2.80
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F005.wav	ang	neg	pos	pos	4.69
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F006.wav	xxx	neu	neg	neu	1.84
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F007.wav	neu	neu	neg	neu	1.28
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F008.wav	neu	neu	neg	neu	1.75
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F009.wav	hap	neu	neu	neu	2.28
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F010.wav	fru	neu	neu	neu	1.92
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F011.wav	fru	neu	neu	neu	2.83
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F012.wav	fru	neg	neu	neu	2.15
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F013.wav	fru	neg	neu	pos	2.19
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F014.wav	ang	neg	pos	neu	2.30
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F015.wav	xxx	neu	neu	neu	2.33
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F016.wav	xxx	neg	neu	neu	3.41
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F017.wav	ang	neg	pos	pos	9.01
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F018.wav	fru	neg	neu	pos	10.66
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F019.wav	fru	neg	neu	neu	2.20
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F020.wav	fru	neg	neu	neu	2.16
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F021.wav	ang	neg	neu	pos	1.50
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F022.wav	ang	neg	neu	pos	14.01
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F023.wav	ang	neg	neu	neu	2.21
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F024.wav	xxx	neu	neg	neu	3.03
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M000.wav	exc	pos	pos	neu	5.15
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M001.wav	exc	pos	pos	pos	12.00
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M002.wav	exc	pos	pos	pos	4.93
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M003.wav	xxx	neg	neu	neu	3.76
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M004.wav	exc	neu	pos	neu	9.92
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M005.wav	exc	pos	pos	neu	10.74
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M006.wav	xxx	neu	neu	neu	5.93
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M007.wav	neu	neu	neu	neu	4.20
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M008.wav	xxx	neu	neu	neu	1.85
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M009.wav	neu	neu	neu	neu	1.87
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M010.wav	neu	neu	neu	neu	6.84
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M011.wav	neu	neu	neu	neu	5.20
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M012.wav	xxx	neu	neu	neu	8.50
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M013.wav	xxx	neu	neu	neu	7.22
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M014.wav	exc	neu	pos	neu	17.42
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M015.wav	xxx	neu	neu	neu	3.32
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M016.wav	exc	pos	neu	pos	3.52
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M017.wav	exc	pos	pos	neu	4.42
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M018.wav	xxx	pos	neu	neu	2.81
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M019.wav	xxx	pos	neu	neu	3.29
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M020.wav	fru	neu	neu	pos	2.88
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M021.wav	fru	neg	neu	neu	7.20
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M022.wav	neu	neu	neu	neu	1.69
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M023.wav	neu	neu	neu	neu	2.85
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M024.wav	fru	neu	pos	pos	8.14
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M025.wav	xxx	neu	neu	neg	1.97
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M026.wav	fru	neg	neu	neu	1.84
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M027.wav	fru	neu	neu	neu	5.40
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M028.wav	ang	neu	pos	neu	9.80
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M029.wav	xxx	neu	pos	pos	14.72
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M030.wav	neu	neu	neu	neu	1.60
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M031.wav	exc	neu	neu	neu	15.73
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M032.wav	exc	neu	neu	pos	8.08
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M033.wav	xxx	neu	neu	neu	1.81
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M034.wav	fru	neu	neg	neu	3.12
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M035.wav	fru	neu	pos	neu	7.44
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M036.wav	fru	neu	neu	neu	8.01
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M037.wav	neu	neu	neu	neu	2.23
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M038.wav	xxx	neu	neu	neu	4.67
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M039.wav	neu	neu	neu	pos	11.87
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M040.wav	exc	neu	neu	neu	8.16
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M041.wav	exc	neu	neu	pos	8.85
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M042.wav	exc	neu	pos	pos	11.20
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M043.wav	exc	neu	neu	pos	8.40
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M044.wav	exc	neu	pos	pos	7.65
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M045.wav	exc	neu	neu	pos	7.69
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M046.wav	exc	pos	pos	pos	8.20
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F000.wav	xxx	pos	neu	neu	3.32
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F001.wav	xxx	pos	neu	neu	2.63
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F002.wav	xxx	pos	neu	pos	4.59
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F003.wav	sur	pos	pos	pos	4.58
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F004.wav	xxx	neg	neu	pos	4.64
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F005.wav	xxx	neu	neu	pos	4.33
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F006.wav	neu	neu	neg	neu	2.29
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F007.wav	xxx	pos	neu	pos	6.11
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F008.wav	xxx	neu	neu	pos	4.83
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F009.wav	xxx	neg	neu	neu	4.28
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F010.wav	neu	neu	neu	neu	2.43
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F011.wav	ang	neg	neu	neu	3.75
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F012.wav	xxx	neg	pos	pos	6.57
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F013.wav	xxx	neg	neu	pos	6.10
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F014.wav	xxx	neg	neu	pos	2.90
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F015.wav	ang	neg	neu	pos	2.76
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F016.wav	xxx	neu	neu	pos	4.66
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F017.wav	ang	neu	neu	pos	6.01
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F018.wav	xxx	neu	neu	neu	2.31
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F019.wav	xxx	neg	neu	pos	3.56
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F020.wav	xxx	neg	neu	pos	6.22
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F021.wav	xxx	neg	neu	pos	2.98
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F022.wav	ang	neg	neu	pos	1.78
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F023.wav	ang	neg	pos	pos	7.14
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F024.wav	ang	neg	pos	pos	3.07
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F025.wav	ang	neg	neu	pos	2.20
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F026.wav	ang	neg	neu	pos	3.75
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F027.wav	ang	neg	neu	pos	2.45
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F028.wav	ang	pos	pos	pos	6.10
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F029.wav	ang	neg	neu	pos	2.00
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F030.wav	ang	neg	neu	pos	3.51
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F031.wav	ang	neu	neu	neu	1.22
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F032.wav	xxx	neu	neu	neu	3.91
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F033.wav	ang	neu	pos	pos	2.53
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F034.wav	ang	neg	neu	neu	2.83
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F035.wav	ang	neu	pos	pos	5.01
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_F036.wav	ang	neu	neu	pos	1.66
