wav/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M028.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M029.wav 1 0 1
wav/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M030.wav 1 0 0
wav/Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M031.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F000.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F001.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F002.wav 1 0 1
wav/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F003.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F004.wav 0 0 1
wav/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F005.wav 1 0 1
wav/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F006.wav 0 0 1
wav/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F007.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F008.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F009.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F010.wav 0 0 1
wav/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F011.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F012.wav 0 0 1
wav/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F013.wav 0 0 1
wav/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F014.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F015.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F016.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F017.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F018.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F019.wav 0 1 1
wav/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F020.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F021.wav 0 0 1
wav/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F022.wav 0 0 1
wav/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F023.wav 0 0 1
wav/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F024.wav 0 0 1
wav/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F025.wav 1 0 1
wav/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F026.wav 1 0 1
wav/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F027.wav 1 0 1
wav/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M000.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M001.wav 2 0 1
wav/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M002.wav 0 0 1
wav/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M003.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M004.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M005.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M006.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M007.wav 0 1 1
wav/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M008.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M009.wav 0 1 0
wav/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M010.wav 0 1 0
wav/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M011.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M012.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M013.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M014.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M015.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M016.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M017.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M018.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M019.wav 1 0 0
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F000 1 0 0
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F001 1 0 0
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F002 1 0 0
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F003 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F004 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F005 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F006 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F007 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F008 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F009 1 0 0
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F010 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F011 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F012 1 0 0
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F013 1 0 0
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F014 1 1 1
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F015 1 1 1
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F016 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F017 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F018 2 0 0
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F019 2 0 0
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F020 0 2 0
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F021 2 2 0
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F022 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F023 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F024 2 0 0
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F025 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F026 2 0 1
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F027 0 1 1
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F028 1 0 1
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M000 1 0 0
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M001 0 0 2
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M002 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M003 0 2 0
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M004 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M005 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M006 0 2 0
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M007 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M008 1 1 1
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M009 1 1 1
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M010 1 1 1
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M011 0 0 1
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M012 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M013 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M014 1 0 0
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M015 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M016 1 1 1
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M017 1 1 1
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M018 1 1 1
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M019 0 2 2
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M020 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M021 2 0 0
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M022 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M023 2 2 0
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M024 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M025 2 2 0
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M026 2 0 0
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M027 2 0 0
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M028 0 0 1
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M029 2 0 1
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M030 2 0 1
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M031 0 1 1
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M032 2 0 1
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M033 2 0 1
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M034 0 0 1
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M035 0 0 1
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M036 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M037 1 0 1
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F000 0 0 0
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F001 2 0 0
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F002 0 0 1
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F003 0 0 0
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F004 1 0 0
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F005 0 0 0
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F006 0 0 0
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F007 0 0 0
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F008 2 0 0
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F009 0 2 0
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F010 2 0 0
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F011 2 0 0
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F012 0 0 0
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F013 2 0 1
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F014 2 0 1
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F015 0 0 1
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F016 0 1 1
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F017 1 1 0
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F018 2 0 0
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F019 2 0 0
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F020 0 0 1
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F021 2 0 1
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F022 0 0 0
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F023 2 1 1
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F024 0 0 0
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F025 0 0 1
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F026 0 0 1
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F027 0 0 1
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F028 2 0 1
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F029 0 0 1
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F030 0 2 0
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F031 0 2 0
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F032 0 2 0
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F033 2 0 1
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F034 2 1 1
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F035 2 0 1
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F036 2 1 1
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F037 2 1 1
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F038 2 1 1
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F039 2 1 1
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F040 2 1 1
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F041 2 1 1
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F042 2 1 1
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M000 0 0 1
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M001 0 0 0
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M002 0 0 1
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M003 0 0 1
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M004 0 0 1
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M005 0 0 0
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M006 2 0 1
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M007 0 0 1
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M008 0 0 0
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M009 2 0 0
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M010 0 0 0
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M011 0 0 0
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M012 0 0 1
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M013 2 1 0
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M014 0 0 1
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M015 2 0 0
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M016 0 0 0
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M017 0 2 0
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M018 0 0 0
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M019 0 0 0
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M020 0 0 1
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M021 0 0 1
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M022 0 0 1
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M023 0 0 1
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M024 0 0 0
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M025 0 0 0
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M026 0 0 1
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M027 0 0 1
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M028 2 0 1
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M029 2 1 1
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M030 0 0 1
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M031 0 0 1
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M032 0 0 0
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M033 0 0 0
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M034 0 0 1
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M035 0 0 0
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M036 0 0 0
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M037 2 0 0
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M038 2 0 1
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M039 2 1 1
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M040 2 0 1
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M041 0 0 0
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M042 2 1 1
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M043 2 0 1
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M044 2 0 1
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M045 2 0 0
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M046 0 0 1
wav/Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M047 2 1 1
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F000 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F001 2 0 0
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F002 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F003 2 0 0
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F004 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F005 2 2 0
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F006 2 0 1
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F007 0 0 1
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F008 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F009 0 2 0
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F010 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F011 2 0 0
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F012 2 0 0
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F013 2 0 1
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F014 2 1 1
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F015 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F016 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F017 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F018 2 0 0
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F019 2 0 0
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F020 2 0 1
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F021 2 0 1
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F022 2 0 1
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F023 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F024 0 0 1
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F025 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F026 2 0 1
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F027 2 0 1
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F028 2 1 1
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F029 2 1 1
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F030 2 0 1
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F031 2 0 0
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F032 2 0 1
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F033 2 1 1
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F034 2 0 1
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F035 2 0 1
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F036 2 0 1
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F037 2 0 0
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F038 2 1 1
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F039 2 0 0
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F040 2 0 0
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F041 0 2 0
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M000 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M001 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M002 0 0 1
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M003 2 0 0
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M004 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M005 2 0 0
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M006 2 0 0
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M007 0 0 1
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M008 0 0 1
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M009 0 0 1
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M010 2 0 1
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M011 2 1 1
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M012 0 0 1
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M013 2 1 1
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M014 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M015 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M016 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M017 0 0 1
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M018 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M019 2 0 0
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M020 2 0 1
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M021 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M022 2 1 1
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M023 2 0 1
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M024 2 0 1
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M025 2 1 1
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M026 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M027 2 0 0
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M028 2 0 1
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M029 2 0 1
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M030 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M031 2 1 1
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M032 2 0 0
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M033 2 0 0
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M034 2 1 1
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M035 2 0 1
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M036 2 0 1
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M037 2 0 1
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M038 2 0 1
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M039 2 1 1
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M040 2 1 1
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M041 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M042 0 0 1
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M043 2 0 0
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M044 0 0 0
wav/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M045 0 0 0
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F000.wav 1 0 0
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F001.wav 0 1 0
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F002.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F003.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F004.wav 2 1 0
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F005.wav 2 1 0
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F006.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F007.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F008.wav 0 0 0
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F009.wav 2 0 0
wav/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F010.wav 0 0 2
