Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F009.wav	sad	neu	neg	neg	4.05
Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F010.wav	sad	neg	neu	neu	7.82
Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F011.wav	sad	neg	neg	neu	8.23
Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F012.wav	sad	neu	neg	neg	6.29
Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F013.wav	sad	neg	neu	neu	13.11
Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_M000.wav	xxx	neu	neu	neu	7.26
Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_M001.wav	fru	neg	neu	neu	6.82
Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_M002.wav	fru	neu	neg	neu	9.94
Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_M003.wav	fru	neg	neu	neu	14.18
Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_M004.wav	xxx	neg	neg	neg	2.85
Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_M005.wav	fru	neu	neu	neu	8.79
Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_M006.wav	fru	neu	neu	neu	6.35
Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_M007.wav	sad	neu	neg	neu	13.50
Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_M008.wav	fru	neg	neu	neu	6.29
Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_M009.wav	fru	neu	neu	neu	10.43
Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_M010.wav	fru	neu	neu	neu	7.59
Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_M011.wav	xxx	neu	neu	neu	4.40
Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_M012.wav	sad	neu	neg	neg	1.92
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F000.wav	neu	neu	neu	neg	1.39
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F001.wav	neu	neg	neg	neg	2.09
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F002.wav	fru	neg	neu	neu	1.83
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F003.wav	fru	neg	neu	neu	2.44
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F004.wav	fru	neg	neu	neu	5.22
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F005.wav	neu	neu	neg	neg	1.74
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F006.wav	neu	neg	neu	neu	1.62
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F007.wav	fru	neg	neu	neu	2.69
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F008.wav	fru	neg	neu	neu	2.24
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F009.wav	fru	neu	neu	neu	1.68
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F010.wav	fru	neu	neu	neu	2.00
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F011.wav	neu	neg	neu	neu	1.85
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F012.wav	fru	neg	neu	neu	2.90
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F013.wav	fru	neg	neu	neu	6.99
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F014.wav	fru	neg	pos	neu	7.93
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F015.wav	fru	neg	neu	neu	1.17
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F016.wav	sad	neu	neu	neg	1.63
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F017.wav	neu	neu	neu	neu	0.99
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F018.wav	ang	neg	pos	neu	10.25
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F019.wav	fru	neu	neu	neu	2.01
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F020.wav	neu	neu	neu	neu	1.53
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F021.wav	neu	neu	neg	neg	1.33
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_F022.wav	fru	neg	neu	neu	2.16
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M000.wav	exc	pos	neu	neu	3.35
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M001.wav	exc	pos	neu	neu	4.42
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M002.wav	xxx	pos	neg	neg	5.91
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M003.wav	exc	pos	neu	neg	1.43
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M004.wav	exc	pos	neu	neg	6.26
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M005.wav	exc	pos	neu	neg	5.61
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M006.wav	exc	neu	neu	neu	8.86
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M007.wav	fru	neu	neg	neg	3.21
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M008.wav	fru	neu	neu	neg	1.35
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M009.wav	xxx	neu	neg	neg	2.27
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M010.wav	xxx	neu	neu	neg	6.43
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M011.wav	xxx	pos	neu	neg	5.22
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M012.wav	xxx	pos	neu	neg	5.29
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M013.wav	exc	neu	neu	neu	7.46
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M014.wav	exc	neu	neu	neu	6.54
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M015.wav	exc	pos	neu	neg	4.79
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M016.wav	exc	pos	neu	neg	6.31
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M017.wav	xxx	neu	neu	neg	1.67
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M018.wav	fru	neu	neu	neu	5.35
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M019.wav	xxx	neu	neu	neu	1.11
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M020.wav	xxx	neu	neu	neu	1.68
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M021.wav	xxx	neu	neu	neu	8.81
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M022.wav	sur	neu	neu	neg	1.48
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M023.wav	exc	neu	neu	neu	5.19
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M024.wav	exc	neu	neu	neu	8.02
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M025.wav	exc	neu	pos	neu	10.12
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M026.wav	exc	pos	neu	neu	3.38
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M027.wav	fru	neu	neu	neu	1.45
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M028.wav	exc	neu	pos	neu	9.95
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M029.wav	exc	neu	neu	neu	7.81
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M030.wav	sur	neg	neu	neg	1.22
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M031.wav	xxx	neg	neu	neu	4.87
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M032.wav	fru	neu	neu	neu	8.64
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M033.wav	xxx	neu	neu	neu	2.05
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M034.wav	fru	pos	neg	neg	6.42
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M035.wav	exc	neu	neg	neg	5.12
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M036.wav	exc	pos	neu	neu	9.72
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M037.wav	exc	pos	neu	neu	4.74
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M038.wav	exc	neu	neu	neu	8.56
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M039.wav	exc	neu	neu	neu	18.83
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M040.wav	exc	neu	neu	neu	11.53
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M041.wav	exc	pos	neu	neu	9.39
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M042.wav	exc	pos	neu	neu	3.47
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M043.wav	xxx	neu	neg	neg	1.55
Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M044.wav	xxx	neu	neu	neg	1.61
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F000.wav	exc	pos	neu	neu	3.81
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F001.wav	exc	pos	neu	neu	1.89
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F002.wav	xxx	pos	pos	pos	3.97
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F003.wav	exc	pos	pos	pos	2.32
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F004.wav	exc	pos	neu	neu	1.34
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F005.wav	exc	pos	pos	pos	1.75
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F006.wav	xxx	pos	neu	neu	3.90
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F007.wav	exc	pos	neu	neu	3.86
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F008.wav	exc	pos	pos	pos	4.23
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F009.wav	xxx	pos	neu	neu	0.95
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F010.wav	xxx	pos	neu	neu	1.81
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F011.wav	exc	pos	pos	pos	2.12
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F012.wav	exc	pos	pos	neu	3.48
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F013.wav	exc	pos	pos	pos	9.35
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F014.wav	exc	pos	neu	neu	1.42
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F015.wav	exc	pos	pos	pos	3.79
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F016.wav	exc	neu	neu	neu	2.14
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F017.wav	exc	pos	neu	pos	2.44
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F018.wav	exc	pos	neu	neu	1.99
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F019.wav	xxx	neu	neu	neu	2.43
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F020.wav	exc	pos	neu	neu	2.58
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F021.wav	xxx	neu	neu	neu	4.33
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F022.wav	xxx	pos	neu	neu	1.08
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F023.wav	exc	pos	neu	pos	5.23
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F024.wav	exc	pos	pos	pos	5.89
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F025.wav	xxx	neu	neu	neu	3.15
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F026.wav	xxx	pos	neu	neu	2.85
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F027.wav	xxx	pos	neu	neu	1.76
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F028.wav	exc	pos	neu	neu	5.31
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M000.wav	exc	pos	pos	neu	2.41
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M001.wav	exc	pos	pos	pos	3.19
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M002.wav	xxx	pos	neu	neu	3.44
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M003.wav	xxx	pos	pos	neu	2.18
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M004.wav	xxx	pos	pos	pos	2.88
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M005.wav	exc	pos	pos	pos	3.28
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M006.wav	xxx	pos	pos	pos	4.04
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M007.wav	xxx	pos	neu	pos	6.11
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M008.wav	exc	pos	pos	neu	5.29
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M009.wav	exc	pos	pos	pos	5.78
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M010.wav	hap	pos	neu	neu	7.56
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M011.wav	hap	pos	neu	pos	3.40
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M012.wav	hap	pos	neu	neu	0.89
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M013.wav	xxx	pos	neu	neu	6.24
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M014.wav	hap	pos	neu	neu	1.47
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M015.wav	hap	pos	neu	neu	1.69
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M016.wav	exc	pos	neu	neu	1.36
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M017.wav	hap	pos	neu	neu	3.62
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M018.wav	exc	pos	neu	neu	1.65
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M019.wav	exc	pos	neu	neu	1.48
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M020.wav	exc	pos	pos	pos	5.05
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M021.wav	hap	pos	pos	pos	4.44
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M022.wav	xxx	pos	neu	pos	7.89
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M023.wav	xxx	neu	pos	pos	9.75
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M024.wav	exc	neu	neu	pos	6.67
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M025.wav	xxx	pos	pos	pos	6.52
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M026.wav	exc	pos	neu	pos	1.30
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M027.wav	hap	pos	neu	pos	8.17
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M028.wav	hap	neu	neu	neu	1.73
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M029.wav	xxx	pos	neu	pos	5.32
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M030.wav	exc	pos	neu	neu	3.95
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M031.wav	hap	pos	neu	neu	0.96
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F000.wav	neu	neu	neu	neu	4.30
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F001.wav	neu	pos	neu	neu	1.71
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F002.wav	neu	pos	neu	pos	4.74
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F003.wav	neu	pos	neu	neu	3.47
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F004.wav	neu	neu	neu	pos	7.29
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F005.wav	neu	pos	neu	pos	8.11
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F006.wav	neu	neu	neu	pos	6.48
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F007.wav	neu	pos	neu	neu	1.11
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F008.wav	neu	pos	neu	neu	4.91
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F009.wav	neu	neu	neu	neu	4.24
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F010.wav	neu	neu	neu	pos	12.73
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F011.wav	neu	neu	neu	neu	2.36
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F012.wav	neu	neu	neu	pos	12.88
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F013.wav	neu	neu	neu	pos	8.60
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F014.wav	neu	pos	neu	neu	1.40
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F015.wav	neu	pos	neu	neu	1.49
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F016.wav	neu	neu	neu	neu	3.09
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F017.wav	neu	pos	neu	neu	2.95
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F018.wav	neu	pos	neu	neu	3.84
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F019.wav	neu	neu	pos	pos	9.95
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F020.wav	neu	neu	neu	neu	2.39
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F021.wav	neu	neu	neu	pos	8.37
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F022.wav	neu	neu	neu	pos	11.11
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F023.wav	neu	neu	neu	pos	10.05
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F024.wav	neu	neu	neu	pos	5.25
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F025.wav	neu	pos	neu	pos	5.74
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F026.wav	neu	pos	neu	pos	5.16
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_F027.wav	neu	pos	neu	pos	1.44
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M000.wav	fru	neu	neu	neu	1.96
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M001.wav	fru	neg	neu	pos	8.22
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M002.wav	fru	neu	neu	pos	4.47
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M003.wav	neu	neu	neu	neu	1.11
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M004.wav	fru	neu	neu	neu	6.66
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M005.wav	neu	neu	neu	neu	5.58
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M006.wav	neu	pos	neu	neu	1.87
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M007.wav	neu	neu	pos	pos	9.20
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M008.wav	neu	neu	neu	neu	1.69
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M009.wav	neu	neu	pos	neu	6.29
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M010.wav	neu	neu	pos	neu	4.40
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M011.wav	neu	neu	neu	neu	1.57
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M012.wav	neu	neu	neu	neu	2.36
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M013.wav	neu	neu	neu	neu	4.56
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M014.wav	xxx	pos	neu	neu	3.37
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M015.wav	neu	neu	neu	neu	6.11
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M016.wav	neu	neu	neu	neu	5.36
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M017.wav	xxx	neu	neu	neu	7.70
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M018.wav	neu	neu	neu	neu	2.99
Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M019.wav	neu	pos	neu	neu	1.30
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F000.wav	xxx	pos	neu	neu	3.73
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F001.wav	hap	pos	neu	neu	2.46
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F002.wav	hap	pos	neu	neu	5.11
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F003.wav	hap	neu	neu	neu	7.38
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F004.wav	xxx	neu	neu	neu	4.66
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F005.wav	xxx	neu	neu	neu	6.93
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F006.wav	xxx	neu	neu	neu	6.22
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F007.wav	hap	neu	neu	neu	3.49
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F008.wav	neu	neu	neu	neu	3.84
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F009.wav	hap	pos	neu	neu	4.79
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F010.wav	xxx	neu	neu	neu	3.92
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F011.wav	xxx	neu	neu	neu	4.02
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F012.wav	hap	pos	neu	neu	3.78
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F013.wav	hap	pos	neu	neu	2.20
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F014.wav	xxx	pos	pos	pos	9.87
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F015.wav	xxx	pos	pos	pos	9.08
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F016.wav	xxx	neu	neu	neu	2.81
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F017.wav	xxx	neu	neu	neu	6.43
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F018.wav	xxx	neg	neu	neu	5.03
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F019.wav	sad	neg	neu	neu	9.55
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F020.wav	xxx	neu	neg	neu	3.65
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F021.wav	sad	neg	neg	neu	3.81
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F022.wav	xxx	neu	neu	neu	2.36
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F023.wav	xxx	neu	neu	neu	3.07
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F024.wav	xxx	neg	neu	neu	2.83
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F025.wav	sad	neu	neu	neu	3.52
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F026.wav	sad	neg	neu	pos	9.50
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F027.wav	sad	neu	pos	pos	8.50
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F028.wav	hap	pos	neu	pos	3.36
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M000.wav	hap	pos	neu	neu	3.17
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M001.wav	xxx	neu	neu	neg	2.86
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M002.wav	xxx	neu	neu	neu	2.22
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M003.wav	xxx	neu	neg	neu	2.20
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M004.wav	sur	neu	neu	neu	2.41
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M005.wav	fru	neu	neu	neu	12.47
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M006.wav	xxx	neu	neg	neu	2.04
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M007.wav	xxx	neu	neu	neu	9.50
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M008.wav	xxx	pos	pos	pos	9.87
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M009.wav	xxx	pos	pos	pos	4.18
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M010.wav	exc	pos	pos	pos	10.14
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M011.wav	xxx	neu	neu	pos	10.75
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M012.wav	xxx	neu	neu	neu	3.76
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M013.wav	sur	neu	neu	neu	2.59
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M014.wav	exc	pos	neu	neu	3.55
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M015.wav	exc	neu	neu	neu	2.83
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M016.wav	xxx	pos	pos	pos	3.36
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M017.wav	xxx	pos	pos	pos	7.68
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M018.wav	xxx	pos	pos	pos	3.92
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M019.wav	xxx	neu	neg	neg	2.22
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M020.wav	sad	neu	neu	neu	4.31
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M021.wav	sad	neg	neu	neu	3.44
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M022.wav	sad	neu	neu	neu	5.82
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M023.wav	xxx	neg	neg	neu	3.18
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M024.wav	xxx	neu	neu	neu	8.31
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M025.wav	sad	neg	neg	neu	3.92
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M026.wav	sad	neg	neu	neu	3.10
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M027.wav	sad	neg	neu	neu	7.23
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M028.wav	sad	neu	neu	pos	15.19
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M029.wav	sad	neg	neu	pos	10.16
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M030.wav	sad	neg	neu	pos	16.67
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M031.wav	sad	neu	pos	pos	12.47
Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M032.wav	sad	neg	neu	pos	20.51
